path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
images/game3/Clip7/0087.jpg,images/game3/Clip7/0086.jpg,images/game3/Clip7/0085.jpg,gts/game3/Clip7/0087.jpg,596.0,396.0,0.0,1
images/game2/Clip6/0086.jpg,images/game2/Clip6/0085.jpg,images/game2/Clip6/0084.jpg,gts/game2/Clip6/0086.jpg,593.0,202.0,0.0,1
images/game3/Clip4/0010.jpg,images/game3/Clip4/0009.jpg,images/game3/Clip4/0008.jpg,gts/game3/Clip4/0010.jpg,616.0,241.0,0.0,1
images/game10/Clip12/0132.jpg,images/game10/Clip12/0131.jpg,images/game10/Clip12/0130.jpg,gts/game10/Clip12/0132.jpg,858.0,555.0,0.0,1
images/game2/Clip5/0108.jpg,images/game2/Clip5/0107.jpg,images/game2/Clip5/0106.jpg,gts/game2/Clip5/0108.jpg,653.0,137.0,0.0,1
images/game2/Clip6/0263.jpg,images/game2/Clip6/0262.jpg,images/game2/Clip6/0261.jpg,gts/game2/Clip6/0263.jpg,620.0,163.0,0.0,1
images/game7/Clip4/0374.jpg,images/game7/Clip4/0373.jpg,images/game7/Clip4/0372.jpg,gts/game7/Clip4/0374.jpg,401.0,363.0,0.0,1
images/game7/Clip7/0124.jpg,images/game7/Clip7/0123.jpg,images/game7/Clip7/0122.jpg,gts/game7/Clip7/0124.jpg,836.0,131.0,0.0,1
images/game8/Clip7/0399.jpg,images/game8/Clip7/0398.jpg,images/game8/Clip7/0397.jpg,gts/game8/Clip7/0399.jpg,169.0,686.0,2.0,1
images/game9/Clip4/0054.jpg,images/game9/Clip4/0053.jpg,images/game9/Clip4/0052.jpg,gts/game9/Clip4/0054.jpg,535.0,245.0,0.0,1
images/game6/Clip3/0026.jpg,images/game6/Clip3/0025.jpg,images/game6/Clip3/0024.jpg,gts/game6/Clip3/0026.jpg,545.0,579.0,0.0,1
images/game10/Clip12/0316.jpg,images/game10/Clip12/0315.jpg,images/game10/Clip12/0314.jpg,gts/game10/Clip12/0316.jpg,691.0,218.0,0.0,2
images/game9/Clip5/0274.jpg,images/game9/Clip5/0273.jpg,images/game9/Clip5/0272.jpg,gts/game9/Clip5/0274.jpg,572.0,217.0,0.0,1
images/game1/Clip11/0053.jpg,images/game1/Clip11/0052.jpg,images/game1/Clip11/0051.jpg,gts/game1/Clip11/0053.jpg,594.0,124.0,0.0,1
images/game3/Clip4/0096.jpg,images/game3/Clip4/0095.jpg,images/game3/Clip4/0094.jpg,gts/game3/Clip4/0096.jpg,689.0,327.0,0.0,1
images/game5/Clip8/0054.jpg,images/game5/Clip8/0053.jpg,images/game5/Clip8/0052.jpg,gts/game5/Clip8/0054.jpg,810.0,67.0,0.0,1
images/game2/Clip6/0255.jpg,images/game2/Clip6/0254.jpg,images/game2/Clip6/0253.jpg,gts/game2/Clip6/0255.jpg,733.0,48.0,0.0,1
images/game6/Clip2/0531.jpg,images/game6/Clip2/0530.jpg,images/game6/Clip2/0529.jpg,gts/game6/Clip2/0531.jpg,792.0,129.0,0.0,1
images/game10/Clip12/0383.jpg,images/game10/Clip12/0382.jpg,images/game10/Clip12/0381.jpg,gts/game10/Clip12/0383.jpg,496.0,348.0,0.0,1
images/game9/Clip2/0153.jpg,images/game9/Clip2/0152.jpg,images/game9/Clip2/0151.jpg,gts/game9/Clip2/0153.jpg,545.0,481.0,0.0,1
images/game10/Clip12/0549.jpg,images/game10/Clip12/0548.jpg,images/game10/Clip12/0547.jpg,gts/game10/Clip12/0549.jpg,593.0,89.0,0.0,1
images/game1/Clip5/0088.jpg,images/game1/Clip5/0087.jpg,images/game1/Clip5/0086.jpg,gts/game1/Clip5/0088.jpg,738.0,132.0,0.0,2
images/game9/Clip3/0105.jpg,images/game9/Clip3/0104.jpg,images/game9/Clip3/0103.jpg,gts/game9/Clip3/0105.jpg,795.0,140.0,0.0,1
images/game5/Clip8/0115.jpg,images/game5/Clip8/0114.jpg,images/game5/Clip8/0113.jpg,gts/game5/Clip8/0115.jpg,199.0,534.0,0.0,1
images/game9/Clip2/0069.jpg,images/game9/Clip2/0068.jpg,images/game9/Clip2/0067.jpg,gts/game9/Clip2/0069.jpg,601.0,406.0,0.0,1
images/game2/Clip5/0156.jpg,images/game2/Clip5/0155.jpg,images/game2/Clip5/0154.jpg,gts/game2/Clip5/0156.jpg,468.0,164.0,2.0,1
images/game10/Clip12/0029.jpg,images/game10/Clip12/0028.jpg,images/game10/Clip12/0027.jpg,gts/game10/Clip12/0029.jpg,667.0,318.0,0.0,1
images/game10/Clip12/0119.jpg,images/game10/Clip12/0118.jpg,images/game10/Clip12/0117.jpg,gts/game10/Clip12/0119.jpg,784.0,382.0,0.0,1
images/game2/Clip2/0146.jpg,images/game2/Clip2/0145.jpg,images/game2/Clip2/0144.jpg,gts/game2/Clip2/0146.jpg,882.0,478.0,0.0,1
images/game3/Clip7/0259.jpg,images/game3/Clip7/0258.jpg,images/game3/Clip7/0257.jpg,gts/game3/Clip7/0259.jpg,,,,0
images/game10/Clip7/0029.jpg,images/game10/Clip7/0028.jpg,images/game10/Clip7/0027.jpg,gts/game10/Clip7/0029.jpg,700.0,218.0,0.0,2
images/game4/Clip5/0204.jpg,images/game4/Clip5/0203.jpg,images/game4/Clip5/0202.jpg,gts/game4/Clip5/0204.jpg,517.0,160.0,0.0,1
images/game3/Clip6/0148.jpg,images/game3/Clip6/0147.jpg,images/game3/Clip6/0146.jpg,gts/game3/Clip6/0148.jpg,,,,0
images/game9/Clip3/0250.jpg,images/game9/Clip3/0249.jpg,images/game9/Clip3/0248.jpg,gts/game9/Clip3/0250.jpg,725.0,101.0,0.0,1
images/game6/Clip2/0490.jpg,images/game6/Clip2/0489.jpg,images/game6/Clip2/0488.jpg,gts/game6/Clip2/0490.jpg,884.0,519.0,0.0,1
images/game2/Clip5/0159.jpg,images/game2/Clip5/0158.jpg,images/game2/Clip5/0157.jpg,gts/game2/Clip5/0159.jpg,469.0,124.0,0.0,1
images/game10/Clip12/0337.jpg,images/game10/Clip12/0336.jpg,images/game10/Clip12/0335.jpg,gts/game10/Clip12/0337.jpg,587.0,129.0,0.0,2
images/game1/Clip12/0043.jpg,images/game1/Clip12/0042.jpg,images/game1/Clip12/0041.jpg,gts/game1/Clip12/0043.jpg,551.0,171.0,0.0,1
images/game2/Clip8/0296.jpg,images/game2/Clip8/0295.jpg,images/game2/Clip8/0294.jpg,gts/game2/Clip8/0296.jpg,770.0,79.0,0.0,1
images/game6/Clip3/0455.jpg,images/game6/Clip3/0454.jpg,images/game6/Clip3/0453.jpg,gts/game6/Clip3/0455.jpg,612.0,217.0,0.0,1
images/game8/Clip3/0263.jpg,images/game8/Clip3/0262.jpg,images/game8/Clip3/0261.jpg,gts/game8/Clip3/0263.jpg,544.0,278.0,0.0,1
images/game5/Clip4/0184.jpg,images/game5/Clip4/0183.jpg,images/game5/Clip4/0182.jpg,gts/game5/Clip4/0184.jpg,1101.0,562.0,1.0,1
images/game1/Clip10/0008.jpg,images/game1/Clip10/0007.jpg,images/game1/Clip10/0006.jpg,gts/game1/Clip10/0008.jpg,580.0,59.0,0.0,1
images/game2/Clip8/0190.jpg,images/game2/Clip8/0189.jpg,images/game2/Clip8/0188.jpg,gts/game2/Clip8/0190.jpg,816.0,315.0,0.0,1
images/game5/Clip12/0070.jpg,images/game5/Clip12/0069.jpg,images/game5/Clip12/0068.jpg,gts/game5/Clip12/0070.jpg,554.0,176.0,0.0,1
images/game9/Clip9/0156.jpg,images/game9/Clip9/0155.jpg,images/game9/Clip9/0154.jpg,gts/game9/Clip9/0156.jpg,558.0,127.0,0.0,1
images/game3/Clip4/0181.jpg,images/game3/Clip4/0180.jpg,images/game3/Clip4/0179.jpg,gts/game3/Clip4/0181.jpg,816.0,441.0,0.0,1
images/game7/Clip1/0112.jpg,images/game7/Clip1/0111.jpg,images/game7/Clip1/0110.jpg,gts/game7/Clip1/0112.jpg,727.0,140.0,0.0,1
images/game9/Clip2/0224.jpg,images/game9/Clip2/0223.jpg,images/game9/Clip2/0222.jpg,gts/game9/Clip2/0224.jpg,641.0,258.0,0.0,2
images/game2/Clip8/0466.jpg,images/game2/Clip8/0465.jpg,images/game2/Clip8/0464.jpg,gts/game2/Clip8/0466.jpg,807.0,400.0,0.0,1
images/game1/Clip6/0077.jpg,images/game1/Clip6/0076.jpg,images/game1/Clip6/0075.jpg,gts/game1/Clip6/0077.jpg,563.0,148.0,0.0,2
images/game6/Clip4/0112.jpg,images/game6/Clip4/0111.jpg,images/game6/Clip4/0110.jpg,gts/game6/Clip4/0112.jpg,706.0,386.0,0.0,1
images/game7/Clip2/0007.jpg,images/game7/Clip2/0006.jpg,images/game7/Clip2/0005.jpg,gts/game7/Clip2/0007.jpg,618.0,469.0,0.0,1
images/game10/Clip3/0046.jpg,images/game10/Clip3/0045.jpg,images/game10/Clip3/0044.jpg,gts/game10/Clip3/0046.jpg,657.0,139.0,0.0,1
images/game9/Clip3/0339.jpg,images/game9/Clip3/0338.jpg,images/game9/Clip3/0337.jpg,gts/game9/Clip3/0339.jpg,492.0,184.0,0.0,1
images/game2/Clip6/0300.jpg,images/game2/Clip6/0299.jpg,images/game2/Clip6/0298.jpg,gts/game2/Clip6/0300.jpg,678.0,164.0,0.0,1
images/game2/Clip8/0280.jpg,images/game2/Clip8/0279.jpg,images/game2/Clip8/0278.jpg,gts/game2/Clip8/0280.jpg,698.0,174.0,0.0,1
images/game5/Clip7/0089.jpg,images/game5/Clip7/0088.jpg,images/game5/Clip7/0087.jpg,gts/game5/Clip7/0089.jpg,685.0,271.0,0.0,1
images/game8/Clip7/0183.jpg,images/game8/Clip7/0182.jpg,images/game8/Clip7/0181.jpg,gts/game8/Clip7/0183.jpg,446.0,504.0,0.0,1
images/game3/Clip4/0336.jpg,images/game3/Clip4/0335.jpg,images/game3/Clip4/0334.jpg,gts/game3/Clip4/0336.jpg,790.0,102.0,0.0,1
images/game3/Clip1/0164.jpg,images/game3/Clip1/0163.jpg,images/game3/Clip1/0162.jpg,gts/game3/Clip1/0164.jpg,868.0,434.0,0.0,1
images/game1/Clip9/0013.jpg,images/game1/Clip9/0012.jpg,images/game1/Clip9/0011.jpg,gts/game1/Clip9/0013.jpg,610.0,36.0,0.0,1
images/game9/Clip2/0175.jpg,images/game9/Clip2/0174.jpg,images/game9/Clip2/0173.jpg,gts/game9/Clip2/0175.jpg,544.0,230.0,0.0,1
images/game3/Clip4/0095.jpg,images/game3/Clip4/0094.jpg,images/game3/Clip4/0093.jpg,gts/game3/Clip4/0095.jpg,688.0,327.0,0.0,1
images/game2/Clip8/0128.jpg,images/game2/Clip8/0127.jpg,images/game2/Clip8/0126.jpg,gts/game2/Clip8/0128.jpg,674.0,257.0,0.0,1
images/game3/Clip9/0035.jpg,images/game3/Clip9/0034.jpg,images/game3/Clip9/0033.jpg,gts/game3/Clip9/0035.jpg,599.0,95.0,0.0,1
images/game1/Clip7/0070.jpg,images/game1/Clip7/0069.jpg,images/game1/Clip7/0068.jpg,gts/game1/Clip7/0070.jpg,660.0,178.0,0.0,2
images/game9/Clip5/0273.jpg,images/game9/Clip5/0272.jpg,images/game9/Clip5/0271.jpg,gts/game9/Clip5/0273.jpg,586.0,225.0,0.0,1
images/game9/Clip1/0050.jpg,images/game9/Clip1/0049.jpg,images/game9/Clip1/0048.jpg,gts/game9/Clip1/0050.jpg,904.0,428.0,0.0,1
images/game9/Clip5/0191.jpg,images/game9/Clip5/0190.jpg,images/game9/Clip5/0189.jpg,gts/game9/Clip5/0191.jpg,,,,0
images/game3/Clip7/0051.jpg,images/game3/Clip7/0050.jpg,images/game3/Clip7/0049.jpg,gts/game3/Clip7/0051.jpg,562.0,112.0,0.0,1
images/game10/Clip6/0126.jpg,images/game10/Clip6/0125.jpg,images/game10/Clip6/0124.jpg,gts/game10/Clip6/0126.jpg,606.0,129.0,0.0,1
images/game1/Clip3/0014.jpg,images/game1/Clip3/0013.jpg,images/game1/Clip3/0012.jpg,gts/game1/Clip3/0014.jpg,593.0,281.0,0.0,1
images/game8/Clip1/0097.jpg,images/game8/Clip1/0096.jpg,images/game8/Clip1/0095.jpg,gts/game8/Clip1/0097.jpg,512.0,405.0,0.0,1
images/game4/Clip1/0560.jpg,images/game4/Clip1/0559.jpg,images/game4/Clip1/0558.jpg,gts/game4/Clip1/0560.jpg,727.0,125.0,0.0,1
images/game8/Clip5/0074.jpg,images/game8/Clip5/0073.jpg,images/game8/Clip5/0072.jpg,gts/game8/Clip5/0074.jpg,119.0,600.0,0.0,1
images/game3/Clip6/0155.jpg,images/game3/Clip6/0154.jpg,images/game3/Clip6/0153.jpg,gts/game3/Clip6/0155.jpg,,,,0
images/game3/Clip4/0385.jpg,images/game3/Clip4/0384.jpg,images/game3/Clip4/0383.jpg,gts/game3/Clip4/0385.jpg,456.0,179.0,0.0,1
images/game7/Clip4/0526.jpg,images/game7/Clip4/0525.jpg,images/game7/Clip4/0524.jpg,gts/game7/Clip4/0526.jpg,761.0,69.0,0.0,1
images/game1/Clip7/0106.jpg,images/game1/Clip7/0105.jpg,images/game1/Clip7/0104.jpg,gts/game1/Clip7/0106.jpg,564.0,226.0,0.0,1
images/game9/Clip3/0063.jpg,images/game9/Clip3/0062.jpg,images/game9/Clip3/0061.jpg,gts/game9/Clip3/0063.jpg,597.0,235.0,0.0,1
images/game6/Clip3/0327.jpg,images/game6/Clip3/0326.jpg,images/game6/Clip3/0325.jpg,gts/game6/Clip3/0327.jpg,759.0,284.0,0.0,1
images/game9/Clip2/0124.jpg,images/game9/Clip2/0123.jpg,images/game9/Clip2/0122.jpg,gts/game9/Clip2/0124.jpg,498.0,165.0,0.0,1
images/game4/Clip7/0082.jpg,images/game4/Clip7/0081.jpg,images/game4/Clip7/0080.jpg,gts/game4/Clip7/0082.jpg,688.0,102.0,0.0,1
images/game8/Clip3/0293.jpg,images/game8/Clip3/0292.jpg,images/game8/Clip3/0291.jpg,gts/game8/Clip3/0293.jpg,765.0,418.0,0.0,1
images/game3/Clip5/0013.jpg,images/game3/Clip5/0012.jpg,images/game3/Clip5/0011.jpg,gts/game3/Clip5/0013.jpg,669.0,255.0,0.0,1
images/game3/Clip4/0218.jpg,images/game3/Clip4/0217.jpg,images/game3/Clip4/0216.jpg,gts/game3/Clip4/0218.jpg,536.0,170.0,0.0,1
images/game8/Clip7/0325.jpg,images/game8/Clip7/0324.jpg,images/game8/Clip7/0323.jpg,gts/game8/Clip7/0325.jpg,677.0,12.0,0.0,1
images/game7/Clip4/0129.jpg,images/game7/Clip4/0128.jpg,images/game7/Clip4/0127.jpg,gts/game7/Clip4/0129.jpg,788.0,151.0,0.0,1
images/game5/Clip4/0072.jpg,images/game5/Clip4/0071.jpg,images/game5/Clip4/0070.jpg,gts/game5/Clip4/0072.jpg,664.0,140.0,0.0,1
images/game9/Clip3/0170.jpg,images/game9/Clip3/0169.jpg,images/game9/Clip3/0168.jpg,gts/game9/Clip3/0170.jpg,509.0,205.0,0.0,1
images/game2/Clip5/0167.jpg,images/game2/Clip5/0166.jpg,images/game2/Clip5/0165.jpg,gts/game2/Clip5/0167.jpg,474.0,66.0,0.0,1
images/game6/Clip1/0317.jpg,images/game6/Clip1/0316.jpg,images/game6/Clip1/0315.jpg,gts/game6/Clip1/0317.jpg,300.0,544.0,0.0,1
images/game8/Clip5/0061.jpg,images/game8/Clip5/0060.jpg,images/game8/Clip5/0059.jpg,gts/game8/Clip5/0061.jpg,454.0,439.0,0.0,1
images/game4/Clip7/0235.jpg,images/game4/Clip7/0234.jpg,images/game4/Clip7/0233.jpg,gts/game4/Clip7/0235.jpg,614.0,182.0,0.0,1
images/game7/Clip4/0069.jpg,images/game7/Clip4/0068.jpg,images/game7/Clip4/0067.jpg,gts/game7/Clip4/0069.jpg,909.0,72.0,0.0,1
images/game10/Clip7/0017.jpg,images/game10/Clip7/0016.jpg,images/game10/Clip7/0015.jpg,gts/game10/Clip7/0017.jpg,594.0,315.0,0.0,1
images/game7/Clip9/0033.jpg,images/game7/Clip9/0032.jpg,images/game7/Clip9/0031.jpg,gts/game7/Clip9/0033.jpg,302.0,403.0,0.0,1
images/game6/Clip1/0196.jpg,images/game6/Clip1/0195.jpg,images/game6/Clip1/0194.jpg,gts/game6/Clip1/0196.jpg,703.0,237.0,0.0,1
images/game8/Clip7/0271.jpg,images/game8/Clip7/0270.jpg,images/game8/Clip7/0269.jpg,gts/game8/Clip7/0271.jpg,916.0,507.0,0.0,1
images/game5/Clip4/0100.jpg,images/game5/Clip4/0099.jpg,images/game5/Clip4/0098.jpg,gts/game5/Clip4/0100.jpg,647.0,135.0,0.0,1
images/game10/Clip12/0216.jpg,images/game10/Clip12/0215.jpg,images/game10/Clip12/0214.jpg,gts/game10/Clip12/0216.jpg,884.0,539.0,0.0,1
images/game10/Clip2/0087.jpg,images/game10/Clip2/0086.jpg,images/game10/Clip2/0085.jpg,gts/game10/Clip2/0087.jpg,330.0,515.0,0.0,1
images/game6/Clip3/0023.jpg,images/game6/Clip3/0022.jpg,images/game6/Clip3/0021.jpg,gts/game6/Clip3/0023.jpg,543.0,536.0,0.0,1
images/game3/Clip8/0042.jpg,images/game3/Clip8/0041.jpg,images/game3/Clip8/0040.jpg,gts/game3/Clip8/0042.jpg,601.0,241.0,0.0,1
images/game9/Clip3/0127.jpg,images/game9/Clip3/0126.jpg,images/game9/Clip3/0125.jpg,gts/game9/Clip3/0127.jpg,695.0,280.0,0.0,1
images/game2/Clip8/0302.jpg,images/game2/Clip8/0301.jpg,images/game2/Clip8/0300.jpg,gts/game2/Clip8/0302.jpg,715.0,97.0,0.0,1
images/game7/Clip2/0083.jpg,images/game7/Clip2/0082.jpg,images/game7/Clip2/0081.jpg,gts/game7/Clip2/0083.jpg,627.0,217.0,0.0,1
images/game4/Clip7/0203.jpg,images/game4/Clip7/0202.jpg,images/game4/Clip7/0201.jpg,gts/game4/Clip7/0203.jpg,745.0,154.0,0.0,1
images/game7/Clip7/0050.jpg,images/game7/Clip7/0049.jpg,images/game7/Clip7/0048.jpg,gts/game7/Clip7/0050.jpg,815.0,48.0,0.0,1
images/game9/Clip5/0195.jpg,images/game9/Clip5/0194.jpg,images/game9/Clip5/0193.jpg,gts/game9/Clip5/0195.jpg,,,,0
images/game3/Clip4/0413.jpg,images/game3/Clip4/0412.jpg,images/game3/Clip4/0411.jpg,gts/game3/Clip4/0413.jpg,388.0,258.0,0.0,1
images/game8/Clip1/0104.jpg,images/game8/Clip1/0103.jpg,images/game8/Clip1/0102.jpg,gts/game8/Clip1/0104.jpg,505.0,421.0,0.0,1
images/game3/Clip6/0229.jpg,images/game3/Clip6/0228.jpg,images/game3/Clip6/0227.jpg,gts/game3/Clip6/0229.jpg,450.0,95.0,0.0,1
images/game7/Clip4/0485.jpg,images/game7/Clip4/0484.jpg,images/game7/Clip4/0483.jpg,gts/game7/Clip4/0485.jpg,903.0,431.0,0.0,1
images/game8/Clip3/0120.jpg,images/game8/Clip3/0119.jpg,images/game8/Clip3/0118.jpg,gts/game8/Clip3/0120.jpg,726.0,251.0,0.0,1
images/game6/Clip4/0194.jpg,images/game6/Clip4/0193.jpg,images/game6/Clip4/0192.jpg,gts/game6/Clip4/0194.jpg,840.0,254.0,0.0,1
images/game8/Clip3/0151.jpg,images/game8/Clip3/0150.jpg,images/game8/Clip3/0149.jpg,gts/game8/Clip3/0151.jpg,679.0,240.0,0.0,1
images/game3/Clip7/0100.jpg,images/game3/Clip7/0099.jpg,images/game3/Clip7/0098.jpg,gts/game3/Clip7/0100.jpg,518.0,209.0,0.0,1
images/game3/Clip4/0039.jpg,images/game3/Clip4/0038.jpg,images/game3/Clip4/0037.jpg,gts/game3/Clip4/0039.jpg,529.0,184.0,0.0,1
images/game4/Clip7/0392.jpg,images/game4/Clip7/0391.jpg,images/game4/Clip7/0390.jpg,gts/game4/Clip7/0392.jpg,552.0,144.0,0.0,1
images/game1/Clip13/0222.jpg,images/game1/Clip13/0221.jpg,images/game1/Clip13/0220.jpg,gts/game1/Clip13/0222.jpg,543.0,90.0,0.0,2
images/game4/Clip3/0043.jpg,images/game4/Clip3/0042.jpg,images/game4/Clip3/0041.jpg,gts/game4/Clip3/0043.jpg,615.0,87.0,0.0,1
images/game4/Clip5/0189.jpg,images/game4/Clip5/0188.jpg,images/game4/Clip5/0187.jpg,gts/game4/Clip5/0189.jpg,162.0,303.0,0.0,1
images/game10/Clip3/0010.jpg,images/game10/Clip3/0009.jpg,images/game10/Clip3/0008.jpg,gts/game10/Clip3/0010.jpg,742.0,412.0,0.0,1
images/game1/Clip5/0092.jpg,images/game1/Clip5/0091.jpg,images/game1/Clip5/0090.jpg,gts/game1/Clip5/0092.jpg,719.0,140.0,0.0,2
images/game4/Clip2/0472.jpg,images/game4/Clip2/0471.jpg,images/game4/Clip2/0470.jpg,gts/game4/Clip2/0472.jpg,671.0,159.0,0.0,1
images/game7/Clip9/0021.jpg,images/game7/Clip9/0020.jpg,images/game7/Clip9/0019.jpg,gts/game7/Clip9/0021.jpg,,,,0
images/game5/Clip4/0160.jpg,images/game5/Clip4/0159.jpg,images/game5/Clip4/0158.jpg,gts/game5/Clip4/0160.jpg,722.0,118.0,0.0,1
images/game4/Clip6/0147.jpg,images/game4/Clip6/0146.jpg,images/game4/Clip6/0145.jpg,gts/game4/Clip6/0147.jpg,609.0,130.0,0.0,1
images/game8/Clip4/0107.jpg,images/game8/Clip4/0106.jpg,images/game8/Clip4/0105.jpg,gts/game8/Clip4/0107.jpg,720.0,240.0,0.0,1
images/game9/Clip5/0207.jpg,images/game9/Clip5/0206.jpg,images/game9/Clip5/0205.jpg,gts/game9/Clip5/0207.jpg,,,,0
images/game7/Clip2/0036.jpg,images/game7/Clip2/0035.jpg,images/game7/Clip2/0034.jpg,gts/game7/Clip2/0036.jpg,668.0,207.0,2.0,1
images/game6/Clip2/0399.jpg,images/game6/Clip2/0398.jpg,images/game6/Clip2/0397.jpg,gts/game6/Clip2/0399.jpg,703.0,170.0,0.0,1
images/game3/Clip3/0185.jpg,images/game3/Clip3/0184.jpg,images/game3/Clip3/0183.jpg,gts/game3/Clip3/0185.jpg,744.0,283.0,0.0,1
images/game8/Clip8/0058.jpg,images/game8/Clip8/0057.jpg,images/game8/Clip8/0056.jpg,gts/game8/Clip8/0058.jpg,473.0,497.0,0.0,1
images/game3/Clip4/0143.jpg,images/game3/Clip4/0142.jpg,images/game3/Clip4/0141.jpg,gts/game3/Clip4/0143.jpg,735.0,156.0,0.0,1
images/game9/Clip4/0092.jpg,images/game9/Clip4/0091.jpg,images/game9/Clip4/0090.jpg,gts/game9/Clip4/0092.jpg,526.0,184.0,0.0,1
images/game1/Clip2/0024.jpg,images/game1/Clip2/0023.jpg,images/game1/Clip2/0022.jpg,gts/game1/Clip2/0024.jpg,709.0,263.0,0.0,1
images/game7/Clip1/0062.jpg,images/game7/Clip1/0061.jpg,images/game7/Clip1/0060.jpg,gts/game7/Clip1/0062.jpg,566.0,100.0,0.0,1
images/game4/Clip1/0538.jpg,images/game4/Clip1/0537.jpg,images/game4/Clip1/0536.jpg,gts/game4/Clip1/0538.jpg,569.0,163.0,0.0,1
images/game3/Clip7/0152.jpg,images/game3/Clip7/0151.jpg,images/game3/Clip7/0150.jpg,gts/game3/Clip7/0152.jpg,,,,0
images/game1/Clip7/0323.jpg,images/game1/Clip7/0322.jpg,images/game1/Clip7/0321.jpg,gts/game1/Clip7/0323.jpg,673.0,411.0,0.0,1
images/game1/Clip7/0116.jpg,images/game1/Clip7/0115.jpg,images/game1/Clip7/0114.jpg,gts/game1/Clip7/0116.jpg,509.0,145.0,0.0,1
images/game2/Clip6/0118.jpg,images/game2/Clip6/0117.jpg,images/game2/Clip6/0116.jpg,gts/game2/Clip6/0118.jpg,701.0,86.0,0.0,1
images/game9/Clip5/0039.jpg,images/game9/Clip5/0038.jpg,images/game9/Clip5/0037.jpg,gts/game9/Clip5/0039.jpg,807.0,234.0,0.0,1
images/game5/Clip10/0095.jpg,images/game5/Clip10/0094.jpg,images/game5/Clip10/0093.jpg,gts/game5/Clip10/0095.jpg,500.0,145.0,0.0,1
images/game8/Clip1/0009.jpg,images/game8/Clip1/0008.jpg,images/game8/Clip1/0007.jpg,gts/game8/Clip1/0009.jpg,702.0,228.0,0.0,1
images/game10/Clip3/0054.jpg,images/game10/Clip3/0053.jpg,images/game10/Clip3/0052.jpg,gts/game10/Clip3/0054.jpg,647.0,155.0,0.0,1
images/game7/Clip4/0175.jpg,images/game7/Clip4/0174.jpg,images/game7/Clip4/0173.jpg,gts/game7/Clip4/0175.jpg,549.0,291.0,0.0,1
images/game4/Clip5/0197.jpg,images/game4/Clip5/0196.jpg,images/game4/Clip5/0195.jpg,gts/game4/Clip5/0197.jpg,442.0,159.0,0.0,1
images/game5/Clip6/0068.jpg,images/game5/Clip6/0067.jpg,images/game5/Clip6/0066.jpg,gts/game5/Clip6/0068.jpg,514.0,86.0,0.0,1
images/game9/Clip3/0291.jpg,images/game9/Clip3/0290.jpg,images/game9/Clip3/0289.jpg,gts/game9/Clip3/0291.jpg,631.0,418.0,0.0,1
images/game9/Clip9/0058.jpg,images/game9/Clip9/0057.jpg,images/game9/Clip9/0056.jpg,gts/game9/Clip9/0058.jpg,754.0,302.0,0.0,1
images/game10/Clip3/0107.jpg,images/game10/Clip3/0106.jpg,images/game10/Clip3/0105.jpg,gts/game10/Clip3/0107.jpg,556.0,271.0,0.0,1
images/game3/Clip6/0205.jpg,images/game3/Clip6/0204.jpg,images/game3/Clip6/0203.jpg,gts/game3/Clip6/0205.jpg,677.0,217.0,0.0,1
images/game1/Clip7/0085.jpg,images/game1/Clip7/0084.jpg,images/game1/Clip7/0083.jpg,gts/game1/Clip7/0085.jpg,887.0,452.0,0.0,1
images/game6/Clip1/0066.jpg,images/game6/Clip1/0065.jpg,images/game6/Clip1/0064.jpg,gts/game6/Clip1/0066.jpg,745.0,519.0,0.0,1
images/game9/Clip5/0126.jpg,images/game9/Clip5/0125.jpg,images/game9/Clip5/0124.jpg,gts/game9/Clip5/0126.jpg,724.0,234.0,0.0,1
images/game5/Clip4/0173.jpg,images/game5/Clip4/0172.jpg,images/game5/Clip4/0171.jpg,gts/game5/Clip4/0173.jpg,878.0,399.0,2.0,1
images/game4/Clip2/0092.jpg,images/game4/Clip2/0091.jpg,images/game4/Clip2/0090.jpg,gts/game4/Clip2/0092.jpg,576.0,194.0,0.0,1
images/game2/Clip2/0099.jpg,images/game2/Clip2/0098.jpg,images/game2/Clip2/0097.jpg,gts/game2/Clip2/0099.jpg,642.0,221.0,0.0,1
images/game2/Clip8/0079.jpg,images/game2/Clip8/0078.jpg,images/game2/Clip8/0077.jpg,gts/game2/Clip8/0079.jpg,499.0,507.0,0.0,1
images/game1/Clip6/0028.jpg,images/game1/Clip6/0027.jpg,images/game1/Clip6/0026.jpg,gts/game1/Clip6/0028.jpg,709.0,281.0,0.0,1
images/game1/Clip10/0072.jpg,images/game1/Clip10/0071.jpg,images/game1/Clip10/0070.jpg,gts/game1/Clip10/0072.jpg,727.0,163.0,0.0,1
images/game1/Clip2/0054.jpg,images/game1/Clip2/0053.jpg,images/game1/Clip2/0052.jpg,gts/game1/Clip2/0054.jpg,665.0,96.0,0.0,1
images/game1/Clip5/0064.jpg,images/game1/Clip5/0063.jpg,images/game1/Clip5/0062.jpg,gts/game1/Clip5/0064.jpg,708.0,234.0,0.0,1
images/game2/Clip6/0256.jpg,images/game2/Clip6/0255.jpg,images/game2/Clip6/0254.jpg,gts/game2/Clip6/0256.jpg,729.0,50.0,1.0,1
images/game6/Clip4/0010.jpg,images/game6/Clip4/0009.jpg,images/game6/Clip4/0008.jpg,gts/game6/Clip4/0010.jpg,541.0,583.0,2.0,1
